analysis_layer,unit_id,instance_id,vehicle_id,task_id,scenario,replacement_outcome,electric_feasible,hydrogen_feasible,requires_verified_overnight_replenishment,additional_operating_days_required,distance_km,evidence_status
single_day_chain,instance_00027:vehicle_0004,instance_00027,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,48.37,resolved
single_day_chain,instance_00027:vehicle_0005,instance_00027,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,58.12,resolved
single_day_chain,instance_00027:vehicle_0005,instance_00027,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,58.12,resolved
single_day_chain,instance_00027:vehicle_0006,instance_00027,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00027:vehicle_0006,instance_00027,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00027:vehicle_0007,instance_00027,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00027:vehicle_0007,instance_00027,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00027:vehicle_0008,instance_00027,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,24.93,resolved
single_day_chain,instance_00027:vehicle_0008,instance_00027,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,24.93,resolved
single_day_chain,instance_00027:vehicle_0009,instance_00027,vehicle_0009,,lower_bound,hydrogen_only,False,True,False,False,363.74,resolved
single_day_chain,instance_00027:vehicle_0009,instance_00027,vehicle_0009,,upper_bound,hydrogen_only,False,True,False,False,363.74,resolved
single_day_chain,instance_00027:vehicle_0010,instance_00027,vehicle_0010,,lower_bound,hydrogen_only,False,True,False,False,331.26,resolved
single_day_chain,instance_00027:vehicle_0010,instance_00027,vehicle_0010,,upper_bound,hydrogen_only,False,True,False,False,331.26,resolved
single_day_chain,instance_00027:vehicle_0011,instance_00027,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00027:vehicle_0011,instance_00027,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00027:vehicle_0012,instance_00027,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,30.0,resolved
single_day_chain,instance_00027:vehicle_0012,instance_00027,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,30.0,resolved
single_day_chain,instance_00027:vehicle_0013,instance_00027,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,33.84,resolved
single_day_chain,instance_00027:vehicle_0013,instance_00027,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,33.84,resolved
single_day_chain,instance_00027:vehicle_0014,instance_00027,vehicle_0014,,lower_bound,hydrogen_only,False,True,False,False,325.64,resolved
single_day_chain,instance_00027:vehicle_0014,instance_00027,vehicle_0014,,upper_bound,hydrogen_only,False,True,False,False,325.64,resolved
single_day_chain,instance_00027:vehicle_0015,instance_00027,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00027:vehicle_0015,instance_00027,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00027:vehicle_0016,instance_00027,vehicle_0016,,lower_bound,direct_electric,True,True,False,False,30.9,resolved
single_day_chain,instance_00027:vehicle_0016,instance_00027,vehicle_0016,,upper_bound,direct_electric,True,True,False,False,30.9,resolved
single_day_chain,instance_00027:vehicle_0017,instance_00027,vehicle_0017,,lower_bound,direct_electric,True,True,False,False,31.42,resolved
single_day_chain,instance_00027:vehicle_0017,instance_00027,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,31.42,resolved
single_day_chain,instance_00027:vehicle_0018,instance_00027,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00027:vehicle_0018,instance_00027,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00027:vehicle_0019,instance_00027,vehicle_0019,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00027:vehicle_0019,instance_00027,vehicle_0019,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00027:vehicle_0020,instance_00027,vehicle_0020,,lower_bound,direct_electric,True,True,False,False,116.98,resolved
single_day_chain,instance_00027:vehicle_0020,instance_00027,vehicle_0020,,upper_bound,direct_electric,True,True,False,False,116.98,resolved
single_day_chain,instance_00027:vehicle_0022,instance_00027,vehicle_0022,,lower_bound,direct_electric,True,True,False,False,1.34,resolved
single_day_chain,instance_00027:vehicle_0022,instance_00027,vehicle_0022,,upper_bound,direct_electric,True,True,False,False,1.34,resolved
multiday_task,event_002476,,,event_002476,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_002476,,,event_002476,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_002477,,,event_002477,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_002477,,,event_002477,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_002633,,,event_002633,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_002633,,,event_002633,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_002674,,,event_002674,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_002674,,,event_002674,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_002675,,,event_002675,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_002675,,,event_002675,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_003588,,,event_003588,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_003588,,,event_003588,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_003589,,,event_003589,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_003589,,,event_003589,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_003613,,,event_003613,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_003613,,,event_003613,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1661.73,conditional_unverified_replenishment
multiday_task,event_003991,,,event_003991,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1083.34,conditional_unverified_replenishment
multiday_task,event_003991,,,event_003991,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1083.34,conditional_unverified_replenishment
multiday_task,event_005381,,,event_005381,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1083.34,conditional_unverified_replenishment
multiday_task,event_005381,,,event_005381,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1083.34,conditional_unverified_replenishment
multiday_task,event_005891,,,event_005891,lower_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,776.52,conditional_unverified_replenishment
multiday_task,event_005891,,,event_005891,upper_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,776.52,conditional_unverified_replenishment
multiday_task,event_005931,,,event_005931,lower_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,776.52,conditional_unverified_replenishment
multiday_task,event_005931,,,event_005931,upper_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,776.52,conditional_unverified_replenishment
multiday_task,event_005998,,,event_005998,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1126.35,conditional_unverified_replenishment
multiday_task,event_005998,,,event_005998,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1126.35,conditional_unverified_replenishment
multiday_task,event_006042,,,event_006042,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_006042,,,event_006042,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_006311,,,event_006311,lower_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_006311,,,event_006311,upper_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_007543,,,event_007543,lower_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_007543,,,event_007543,upper_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_007544,,,event_007544,lower_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_007544,,,event_007544,upper_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_007589,,,event_007589,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1928.15,conditional_unverified_replenishment
multiday_task,event_007589,,,event_007589,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1928.15,conditional_unverified_replenishment
multiday_task,event_009321,,,event_009321,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_009321,,,event_009321,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1524.13,conditional_unverified_replenishment
multiday_task,event_009841,,,event_009841,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1083.34,conditional_unverified_replenishment
multiday_task,event_009841,,,event_009841,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1083.34,conditional_unverified_replenishment
multiday_task,event_011135,,,event_011135,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011135,,,event_011135,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011136,,,event_011136,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011136,,,event_011136,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011137,,,event_011137,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011137,,,event_011137,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011140,,,event_011140,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011140,,,event_011140,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011157,,,event_011157,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011157,,,event_011157,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011165,,,event_011165,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011165,,,event_011165,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011171,,,event_011171,lower_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,776.52,conditional_unverified_replenishment
multiday_task,event_011171,,,event_011171,upper_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,776.52,conditional_unverified_replenishment
multiday_task,event_011172,,,event_011172,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011172,,,event_011172,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011175,,,event_011175,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011175,,,event_011175,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011184,,,event_011184,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011184,,,event_011184,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1430.0,conditional_unverified_replenishment
multiday_task,event_011970,,,event_011970,lower_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_011970,,,event_011970,upper_bound,conditional_hydrogen_with_overnight_replenishment,False,True,True,False,676.41,conditional_unverified_replenishment
multiday_task,event_011971,,,event_011971,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1126.35,conditional_unverified_replenishment
multiday_task,event_011971,,,event_011971,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1126.35,conditional_unverified_replenishment
multiday_task,event_011989,,,event_011989,lower_bound,additional_days_or_retain_conventional,False,False,False,True,1342.23,conditional_unverified_replenishment
multiday_task,event_011989,,,event_011989,upper_bound,additional_days_or_retain_conventional,False,False,False,True,1342.23,conditional_unverified_replenishment
deferred_time_anomaly,event_009629,instance_00001,vehicle_0050,event_009629,not_applicable,evidence_pending,,,,,288.69,deferred_time_anomaly
deferred_time_anomaly,event_000570,instance_00002,vehicle_0002,event_000570,not_applicable,evidence_pending,,,,,16.0,deferred_time_anomaly
deferred_time_anomaly,event_000571,instance_00003,vehicle_0002,event_000571,not_applicable,evidence_pending,,,,,16.0,deferred_time_anomaly
deferred_time_anomaly,event_000607,instance_00001,vehicle_0003,event_000607,not_applicable,evidence_pending,,,,,16.0,deferred_time_anomaly
deferred_time_anomaly,event_000654,instance_00005,vehicle_0001,event_000654,not_applicable,evidence_pending,,,,,16.0,deferred_time_anomaly
deferred_time_anomaly,event_000573,instance_00003,vehicle_0003,event_000573,not_applicable,evidence_pending,,,,,100.0,deferred_time_anomaly
aggregate_shift_overrun,instance_00002:vehicle_0014,instance_00002,vehicle_0014,,not_applicable,operating_plan_pending,,,,,500.1,aggregate_shift_exceeds_14h
aggregate_shift_overrun,instance_00004:vehicle_0011,instance_00004,vehicle_0011,,not_applicable,operating_plan_pending,,,,,342.55,aggregate_shift_exceeds_14h
aggregate_shift_overrun,instance_00005:vehicle_0014,instance_00005,vehicle_0014,,not_applicable,operating_plan_pending,,,,,170.89,aggregate_shift_exceeds_14h
