vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0007,4.2米厢式货车,1,event_002088,site_1786,site_0157,2023-12-05 03:30:21,2023-12-05 06:59:57,47.78,site_1786>site_0157,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_002333,site_1786,site_0287,2023-12-05 05:55:10,2023-12-05 08:01:26,44.27,site_1786>site_0287,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_002424,site_1786,site_0170,2023-12-05 04:31:46,2023-12-05 06:50:31,41.19,site_1786>site_0170,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,7.6米厢式货车,1,event_002675,site_0246,site_0900,2023-12-05 02:11:51,2023-12-05 17:35:05,1661.73,site_0246>site_0900,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0011,9.6米厢式货车,1,event_002974,site_2125,site_1143,2023-12-05 01:51:19,2023-12-05 04:19:37,146.41,site_2125>site_1143,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_003052,site_0164,site_0105,2023-12-05 05:58:29,2023-12-05 06:47:38,30.26,site_0164>site_0105,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,7.6米厢式货车,1,event_003186,site_0255,site_1587,2023-12-05 01:27:05,2023-12-05 05:47:53,246.59,site_0255>site_1587,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0014,9.6米厢式货车,1,event_003312,site_0255,site_2125,2023-12-05 00:57:06,2023-12-05 02:27:07,56.03,site_0255>site_2125,event_008571,site_2125,0.0,0.0,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0014,9.6米厢式货车,2,event_008571,site_2125,site_0930,2023-12-05 05:49:50,2023-12-05 19:32:59,114.86,site_2125>site_0930,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0015,9.6米厢式货车,1,event_003313,site_2125,site_0164,2023-12-05 20:44:06,2023-12-05 22:06:48,53.86,site_2125>site_0164,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,9.6米厢式货车,1,event_003603,site_2149,site_0164,2023-12-05 02:57:07,2023-12-05 04:07:10,56.0,site_2149>site_0164,event_003072,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00005,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0016,9.6米厢式货车,2,event_003072,site_0255,site_2348,2023-12-05 23:25:14,2023-12-06 03:27:09,288.69,site_0255>site_2348,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0017,9.6米厢式货车,1,event_003706,site_2100,site_0164,2023-12-05 01:44:59,2023-12-05 02:54:26,54.91,site_2100>site_0164,event_005432,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0017,9.6米厢式货车,2,event_005432,site_0255,site_0191,2023-12-05 22:57:43,2023-12-06 00:07:10,55.91,site_0255>site_0191,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,4.2米厢式货车,1,event_003828,site_2125,site_1933,2023-12-05 04:22:09,2023-12-05 11:53:29,484.63,site_2125>site_1933,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0019,9.6米厢式货车,1,event_004023,site_0255,site_1425,2023-12-05 01:14:07,2023-12-05 03:36:07,144.0,site_0255>site_1425,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0020,4.2米厢式货车,1,event_005442,site_0164,site_0064,2023-12-05 03:56:29,2023-12-05 05:02:43,23.37,site_0164>site_0064,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0021,4.2米厢式货车,1,event_005452,site_0164,site_0064,2023-12-05 06:00:37,2023-12-05 06:40:47,23.37,site_0164>site_0064,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0022,9.6米厢式货车,1,event_006281,site_1202,site_1873,2023-12-05 00:31:19,2023-12-05 02:08:21,100.1,site_1202>site_1873,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0023,7.6米厢式货车,1,event_006350,site_1202,site_0329,2023-12-05 00:45:01,2023-12-05 01:39:33,30.9,site_1202>site_0329,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0024,9.6米厢式货车,1,event_006456,site_1202,site_1197,2023-12-05 23:31:32,2023-12-06 00:17:30,21.52,site_1202>site_1197,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0025,9.6米厢式货车,1,event_006487,site_1202,site_1197,2023-12-05 01:33:03,2023-12-05 02:16:02,21.52,site_1202>site_1197,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0026,牵引车头,1,event_006639,site_1202,site_2166,2023-12-05 02:55:17,2023-12-05 09:00:20,387.92,site_1202>site_2166,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0027,9.6米厢式货车,1,event_006688,site_1202,site_1873,2023-12-05 23:23:54,2023-12-06 01:12:08,100.1,site_1202>site_1873,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0028,4.2米厢式货车,1,event_006774,site_1916,site_1197,2023-12-05 09:44:20,2023-12-05 11:18:43,69.47,site_1916>site_1197,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0029,9.6米厢式货车,1,event_007379,site_1916,site_1881,2023-12-05 09:45:12,2023-12-05 10:30:38,24.97,site_1916>site_1881,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0030,9.6米厢式货车,1,event_007546,site_1202,site_1881,2023-12-05 02:25:11,2023-12-05 03:51:48,74.73,site_1202>site_1881,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0031,4.2米厢式货车,1,event_007869,site_1143,site_1155,2023-12-05 06:25:17,2023-12-05 06:57:36,14.0,site_1143>site_1155,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0032,7.6米厢式货车,1,event_008629,site_2125,site_1380,2023-12-05 04:50:36,2023-12-05 09:34:18,228.81,site_2125>site_1380,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0033,9.6米厢式货车,1,event_008983,site_0255,site_1786,2023-12-05 01:46:06,2023-12-05 02:49:13,46.9,site_0255>site_1786,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0034,7.6米厢式货车,1,event_009248,site_0255,site_2158,2023-12-05 01:46:06,2023-12-05 02:52:15,57.31,site_0255>site_2158,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0035,4.2米厢式货车,1,event_009321,site_0246,site_2238,2023-12-05 02:08:34,2023-12-05 16:59:09,1524.13,site_0246>site_2238,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0036,9.6米厢式货车,1,event_009335,site_0255,site_0786,2023-12-05 01:18:46,2023-12-05 03:27:27,139.47,site_0255>site_0786,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0037,4.2米厢式货车,1,event_010229,site_0164,site_0237,2023-12-05 02:28:34,2023-12-05 06:28:27,10.53,site_0164>site_0237,event_010365,site_0237,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0037,4.2米厢式货车,2,event_010365,site_0237,site_0255,2023-12-05 19:56:58,2023-12-05 20:48:54,8.52,site_0237>site_0255,event_006672,site_0255,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0037,4.2米厢式货车,3,event_006672,site_0255,site_2125,2023-12-05 23:25:09,2023-12-06 03:55:11,58.12,site_0255>site_2125,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0038,4.2米厢式货车,1,event_010230,site_0164,site_0237,2023-12-05 05:58:29,2023-12-05 06:28:45,10.53,site_0164>site_0237,event_011856,site_0237>site_0255,8.52,1.0111111108333333,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0038,4.2米厢式货车,2,event_011856,site_0255,site_2125,2023-12-05 18:19:42,2023-12-05 20:35:21,57.69,site_0255>site_2125,event_010231,site_2125>site_0164,53.86,1.3529444441666667,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0038,4.2米厢式货车,3,event_010231,site_0164,site_0237,2023-12-05 22:34:15,2023-12-06 06:05:20,10.53,site_0164>site_0237,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0039,4.2米厢式货车,1,event_010364,site_0164,site_0237,2023-12-05 15:29:14,2023-12-05 15:42:03,10.53,site_0164>site_0237,event_010440,site_0237>site_0255>site_0246,39.94,1.7491666666666668,instance_00005,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0039,4.2米厢式货车,2,event_010440,site_0246,site_0812,2023-12-05 20:54:31,2023-12-05 22:49:23,120.79,site_0246>site_0812,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0040,4.2米厢式货车,1,event_010379,site_0164,site_0105,2023-12-05 04:33:45,2023-12-05 06:25:28,30.26,site_0164>site_0105,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0041,牵引车头,1,event_011135,site_0255,site_1202,2023-12-05 01:43:18,2023-12-05 21:46:54,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0042,牵引车头,1,event_011140,site_0255,site_1202,2023-12-05 23:46:11,2023-12-06 20:33:18,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0043,9.6米厢式货车,1,event_011321,site_2149,site_0164,2023-12-05 12:56:54,2023-12-05 14:05:11,56.0,site_2149>site_0164,event_002540,site_0164>site_0237>site_0255,19.05,1.5098611108333333,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,9.6米厢式货车,2,event_002540,site_0255,site_0191,2023-12-05 18:02:04,2023-12-05 19:26:17,55.91,site_0255>site_0191,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0044,9.6米厢式货车,1,event_011838,site_0255,site_0388,2023-12-05 00:55:06,2023-12-05 04:59:20,252.91,site_0255>site_0388,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0045,牵引车头,1,event_011885,site_2125,site_1933,2023-12-05 02:03:40,2023-12-05 09:15:25,484.63,site_2125>site_1933,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0046,9.6米厢式货车,1,event_012012,site_1654,site_1642,2023-12-05 11:07:18,2023-12-05 15:01:27,8.0,site_1654>site_1642,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000193,site_0651,site_0614,2023-12-06 08:11:32,2023-12-06 10:11:32,107.0,site_0651>site_0614,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,1,event_000574,site_0690,site_1258,2023-12-06 19:02:23,2023-12-06 21:03:37,100.0,site_0690>site_1258,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_001284,site_0651,site_0569,2023-12-06 08:10:20,2023-12-06 08:40:31,23.0,site_0651>site_0569,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_001838,site_0164,site_0241,2023-12-06 02:54:33,2023-12-06 06:05:28,26.41,site_0164>site_0241,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_001869,site_0191,site_0292,2023-12-06 01:07:23,2023-12-06 05:16:30,26.08,site_0191>site_0292,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_002095,site_1786,site_0157,2023-12-06 05:55:55,2023-12-06 06:45:40,47.78,site_1786>site_0157,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,4.2米厢式货车,1,event_002139,site_2158,site_0096,2023-12-06 05:57:28,2023-12-06 07:59:52,55.48,site_2158>site_0096,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_002283,site_1786,site_0188,2023-12-06 05:55:55,2023-12-06 08:03:10,48.37,site_1786>site_0188,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_002413,site_0191,site_0283,2023-12-06 03:45:41,2023-12-06 05:32:53,28.4,site_0191>site_0283,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_002477,site_0246,site_2238,2023-12-06 02:04:10,2023-12-06 19:16:31,1524.13,site_0246>site_2238,,,0.0,0.0,instance_00006,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0011,7.6米厢式货车,1,event_002558,site_0255,site_2158,2023-12-06 02:41:37,2023-12-06 03:41:14,57.31,site_0255>site_2158,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,牵引车头,1,event_002886,site_2125,site_2094,2023-12-06 18:28:23,2023-12-07 00:31:10,320.93,site_2125>site_2094,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0013,9.6米厢式货车,1,event_002942,site_2125,site_0164,2023-12-06 00:03:58,2023-12-06 01:18:44,53.86,site_2125>site_0164,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,9.6米厢式货车,1,event_003397,site_2100,site_1786,2023-12-06 21:58:40,2023-12-06 22:24:07,4.89,site_2100>site_1786,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,4.2米厢式货车,1,event_003536,site_0191,site_0283,2023-12-06 06:11:13,2023-12-06 07:33:02,28.4,site_0191>site_0283,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,7.6米厢式货车,1,event_003804,site_2125,site_0164,2023-12-06 18:20:08,2023-12-06 19:50:53,53.86,site_2125>site_0164,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0017,9.6米厢式货车,1,event_003882,site_2125,site_0930,2023-12-06 08:35:33,2023-12-06 14:19:25,114.86,site_2125>site_0930,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,16.5米厢式货车,1,event_003991,site_2125,site_2388,2023-12-06 01:18:42,2023-12-06 17:45:47,1083.34,site_2125>site_2388,,,0.0,0.0,instance_00006,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0019,9.6米厢式货车,1,event_004153,site_1128,site_0164,2023-12-06 17:08:09,2023-12-07 01:28:22,523.58,site_1128>site_0164,,,0.0,0.0,instance_00006,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0020,9.6米厢式货车,1,event_005860,site_2125,site_0930,2023-12-06 21:18:29,2023-12-06 23:44:13,114.86,site_2125>site_0930,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0021,9.6米厢式货车,1,event_005961,site_0255,site_1071,2023-12-06 00:55:09,2023-12-06 03:32:43,191.49,site_0255>site_1071,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0022,牵引车头,1,event_006463,site_1202,site_2166,2023-12-06 21:26:00,2023-12-07 03:03:21,378.68,site_1202>site_2166,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0023,9.6米厢式货车,1,event_006592,site_1202,site_0362,2023-12-06 02:25:43,2023-12-06 04:24:42,109.0,site_1202>site_0362,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0024,4.2米厢式货车,1,event_006775,site_1916,site_0329,2023-12-06 10:12:53,2023-12-06 11:29:43,55.88,site_1916>site_0329,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0025,4.2米厢式货车,1,event_006812,site_1916,site_0362,2023-12-06 10:14:42,2023-12-06 12:14:35,96.0,site_1916>site_0362,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0026,4.2米厢式货车,1,event_006976,site_1873,site_1888,2023-12-06 02:22:37,2023-12-06 07:04:57,15.01,site_1873>site_1888,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0027,4.2米厢式货车,1,event_007020,site_1916,site_1233,2023-12-06 10:15:34,2023-12-06 12:13:35,72.7,site_1916>site_1233,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0028,4.2米厢式货车,1,event_007318,site_1873,site_1888,2023-12-06 04:14:30,2023-12-06 07:19:28,15.01,site_1873>site_1888,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0029,9.6米厢式货车,1,event_007380,site_1916,site_1881,2023-12-06 11:57:17,2023-12-06 12:41:43,24.97,site_1916>site_1881,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0030,9.6米厢式货车,1,event_007430,site_1916,site_1921,2023-12-06 11:56:59,2023-12-06 13:02:52,44.14,site_1916>site_1921,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0031,9.6米厢式货车,1,event_007439,site_1916,site_1202,2023-12-06 10:26:15,2023-12-06 12:55:03,83.26,site_1916>site_1202,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0032,4.2米厢式货车,1,event_007635,site_1916,site_1197,2023-12-06 10:12:27,2023-12-06 12:04:12,69.47,site_1916>site_1197,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0033,7.6米厢式货车,1,event_007756,site_1202,site_0329,2023-12-06 00:44:33,2023-12-06 01:34:16,30.9,site_1202>site_0329,,,0.0,0.0,instance_00006,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
