scenario,instance_id,vehicle_id,tasks,vehicle_type_name,factor_status,route_distance_km,emissions_kgco2_min,emissions_kgco2_max,analysis_layer,replacement_outcome,evidence_status
lower_bound,instance_00015,vehicle_0010,2,4.2米厢式货车,diesel_le_2t_no_official_default,174.06,53.71456724874239,88.46630742423932,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00015,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,144.07,44.45971333750612,73.22383609450856,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0012,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0013,2,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.221791014182166,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0001,1,9.6米厢式货车,covered,116.0,89.60328178606932,89.60328178606932,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0002,2,9.6米厢式货车,covered,299.5,231.3464042666186,231.3464042666186,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00017,vehicle_0003,1,9.6米厢式货车,covered,100.0,77.24420843626665,77.24420843626665,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0004,2,9.6米厢式货车,covered,148.0,114.32142848567464,114.32142848567464,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0005,1,4.2米厢式货车,diesel_le_2t_no_official_default,57.0,17.590085793279997,28.970352310591988,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0006,2,7.2米厢式货车,covered,120.0,92.69305012351998,92.69305012351998,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0007,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0008,2,9.6米厢式货车,covered,316.29,244.31570686306782,244.31570686306782,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00017,vehicle_0009,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.81,8.273512282769065,13.626230621876688,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0011,1,9.6米厢式货车,covered,141.29,109.13834209960115,109.13834209960115,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0012,1,牵引车头,covered,1126.35,991.9024417024796,991.9024417024796,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00017,vehicle_0013,2,9.6米厢式货车,covered,263.22,203.3222054459411,203.3222054459411,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00017,vehicle_0014,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0015,1,9.6米厢式货车,covered,44.14,34.0955936037681,34.0955936037681,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0016,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00017,vehicle_0017,1,4.2米厢式货车,diesel_le_2t_no_official_default,112.14,34.606179313305596,56.99535628262782,single_day_chain,direct_electric,resolved
lower_bound,instance_00017,vehicle_0018,3,4.2米厢式货车,diesel_le_2t_no_official_default,163.12,50.33850516841812,82.90603278778535,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,25.0,7.714949909333332,12.706294873066662,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0002,1,9.6米厢式货车,covered,73.0,56.388272158474656,56.388272158474656,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0003,1,9.6米厢式货车,covered,88.0,67.97490342391465,67.97490342391465,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0004,1,牵引车头,covered,199.5,175.68654247759994,175.68654247759994,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00018,vehicle_0005,1,牵引车头,covered,199.5,175.68654247759994,175.68654247759994,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00018,vehicle_0006,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0007,1,9.6米厢式货车,covered,146.41,113.09324557153799,113.09324557153799,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0008,1,9.6米厢式货车,covered,44.14,34.0955936037681,34.0955936037681,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0009,1,7.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0010,1,9.6米厢式货车,covered,287.31,221.9303352582377,221.9303352582377,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00018,vehicle_0011,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0012,2,7.6米厢式货车,covered,133.17,102.86611237457629,102.86611237457629,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0013,2,4.2米厢式货车,diesel_le_2t_no_official_default,50.47,15.574940876962131,25.651468089746977,single_day_chain,direct_electric,resolved
lower_bound,instance_00018,vehicle_0014,3,4.2米厢式货车,diesel_le_2t_no_official_default,163.12,50.33850516841812,82.90603278778535,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0001,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0002,2,7.2米厢式货车,covered,104.0,80.33397677371732,80.33397677371732,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0003,1,4.2米厢式货车,diesel_le_2t_no_official_default,36.09,11.137301689113599,18.342807278759036,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0004,1,7.6米厢式货车,covered,1661.73,1283.590184847974,1283.590184847974,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00019,vehicle_0005,1,牵引车头,covered,484.63,426.7817999043572,426.7817999043572,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00019,vehicle_0006,1,9.6米厢式货车,covered,146.41,113.09324557153799,113.09324557153799,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,14.0,4.320371949226666,7.115525128917331,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0008,1,9.6米厢式货车,covered,21.52,16.622953655484583,16.622953655484583,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0009,2,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.221791014182166,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0010,2,4.2米厢式货车,diesel_le_2t_no_official_default,50.47,15.574940876962131,25.651468089746977,single_day_chain,direct_electric,resolved
lower_bound,instance_00019,vehicle_0011,1,牵引车头,covered,1430.0,1259.3070463306663,1259.3070463306663,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00019,vehicle_0012,1,牵引车头,covered,1342.23,1182.0137739835036,1182.0137739835036,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00020,vehicle_0001,1,9.6米厢式货车,covered,116.0,89.60328178606932,89.60328178606932,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0002,1,9.6米厢式货车,covered,100.0,77.24420843626665,77.24420843626665,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0003,1,4.2米厢式货车,diesel_le_2t_no_official_default,36.2,11.171247468714666,18.398714976200527,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0004,1,4.2米厢式货车,diesel_le_2t_no_official_default,42.69,13.174048465177597,21.69726912524863,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0005,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00020,vehicle_0007,2,7.6米厢式货车,covered,133.17,102.86611237457629,102.86611237457629,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0008,1,7.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0009,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.37,8.754925157111465,14.419103421956049,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0012,4,4.2米厢式货车,diesel_le_2t_no_official_default,160.36,49.48677469842773,81.5032578337988,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0013,2,4.2米厢式货车,diesel_le_2t_no_official_default,163.12,50.33850516841812,82.90603278778535,single_day_chain,direct_electric,resolved
lower_bound,instance_00020,vehicle_0014,1,牵引车头,covered,1126.35,991.9024417024796,991.9024417024796,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00023,vehicle_0001,1,9.6米厢式货车,covered,88.0,67.97490342391465,67.97490342391465,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0002,2,4.2米厢式货车,diesel_le_2t_no_official_default,75.4,23.268288926549328,38.32218533716905,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0003,1,4.2米厢式货车,diesel_le_2t_no_official_default,48.37,14.92688508457813,24.584139320409378,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0004,1,9.6米厢式货车,covered,55.84,43.1331659908113,43.1331659908113,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0005,1,9.6米厢式货车,covered,185.49,143.28028222843102,143.28028222843102,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00023,vehicle_0006,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0007,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0008,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,14.0,4.320371949226666,7.115525128917331,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.19,9.316573510510933,15.344121688715301,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,144.07,44.45971333750612,73.22383609450856,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0012,3,4.2米厢式货车,diesel_le_2t_no_official_default,160.36,49.48677469842773,81.5032578337988,single_day_chain,direct_electric,resolved
lower_bound,instance_00023,vehicle_0013,2,9.6米厢式货车,covered,202.44,156.3731755583782,156.3731755583782,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00023,vehicle_0014,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,25.0,7.714949909333332,12.706294873066662,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0002,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0003,2,7.2米厢式货车,covered,120.0,92.69305012351998,92.69305012351998,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0004,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0005,1,9.6米厢式货车,covered,55.84,43.1331659908113,43.1331659908113,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0006,1,9.6米厢式货车,covered,55.84,43.1331659908113,43.1331659908113,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0007,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0008,2,4.2米厢式货车,diesel_le_2t_no_official_default,66.64,20.56497047831893,33.86989961364649,single_day_chain,direct_electric,resolved
lower_bound,instance_00025,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00026,vehicle_0001,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
lower_bound,instance_00026,vehicle_0002,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
lower_bound,instance_00026,vehicle_0003,1,9.6米厢式货车,covered,146.41,113.09324557153799,113.09324557153799,single_day_chain,direct_electric,resolved
lower_bound,instance_00026,vehicle_0004,2,9.6米厢式货车,covered,363.74,280.9680837660763,280.9680837660763,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00026,vehicle_0005,1,9.6米厢式货车,covered,252.91,195.35832755616198,195.35832755616198,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00026,vehicle_0006,4,4.2米厢式货车,diesel_le_2t_no_official_default,331.26,102.22617227863037,168.3634895860825,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00026,vehicle_0007,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
lower_bound,instance_00026,vehicle_0008,2,9.6米厢式货车,covered,258.4,199.59903459931303,199.59903459931303,single_day_chain,hydrogen_only,resolved
